hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed,cancel_proba,risk_label,predicted_cancel,recommended_action,actual_is_canceled
Resort Hotel,106,2017,January,2,14,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,agent_240,no company,0,Transient,55.8,0,2,2,0,0,0,3,1,0,0,0.0,0,1,0,0.33000806,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,45,2017,January,2,14,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.85565716,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,45,2017,January,2,14,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,37.8,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0,0.7850712,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,90,2017,January,2,14,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_241,no company,0,Transient,29.11,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.7846785,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,242,2017,January,2,14,4,10,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,2,0,0,0,14,1,0,0,0.0,0,0,0,0.8591374,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,19,2017,January,3,15,2,2,3,1,0,BB,IRL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,agent_240,no company,0,Transient,93.0,0,1,4,1,0,1,4,1,0,0,0.0,0,0,0,0.43060812,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,18,2017,January,3,16,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,1,No Deposit,no agent,company_154,0,Transient,35.0,0,0,1,0,0,0,1,0,1,0,0.0,0,1,1,0.23275292,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,281,2017,January,3,16,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.84279466,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,281,2017,January,3,16,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.84279466,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0,0.81487465,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0,0.81487465,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0,0.81487465,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0,0.81487465,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0,0.60454226,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,27,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1,0.37723878,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0,0.81487465,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,17,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0,0.73137766,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0,0.81487465,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1,0.39452228,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,17,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0,0.73137766,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,0,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1,0.18088731,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0,0.60454226,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0,0.81487465,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0,0.81487465,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,5,2017,January,3,17,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,1,No Deposit,no agent,company_135,0,Transient,35.0,0,0,1,0,0,0,1,0,1,0,0.0,0,1,1,0.15151983,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,0,2017,January,3,17,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,8.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0,0.2886727,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,16,2017,January,3,17,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_241,no company,0,Transient,42.43,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.58420354,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,1,2017,January,3,17,0,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,H,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,1,1,0.22383414,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,41,2017,January,3,17,0,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,1,1,0.38934037,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,134,2017,January,3,18,2,4,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,agent_240,no company,0,Transient-Party,87.0,0,0,2,0,0,0,6,1,0,0,0.0,0,0,0,0.86626107,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,1,2017,January,3,18,3,9,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,8.0,0,0,2,0,0,0,12,0,0,0,0.0,0,0,0,0.39951083,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,3,2017,January,3,19,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_96,no company,0,Transient-Party,30.0,0,2,1,0,0,0,1,1,0,0,0.0,0,0,1,0.04610773,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,3,2017,January,3,19,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_96,no company,0,Transient-Party,30.0,0,2,1,0,0,0,1,1,0,0,0.0,0,0,1,0.04610773,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,41,2017,January,3,19,0,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_468,no company,0,Transient,57.6,0,0,2,0,0,0,2,1,0,0,0.0,0,1,0,0.47403347,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,41,2017,January,3,19,0,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_468,no company,0,Transient,57.6,0,0,2,0,0,0,2,1,0,0,0.0,0,1,0,0.47403347,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,135,2017,January,3,19,2,4,2,2,0,BB,POL,Online TA,TA/TO,0,0,0,G,G,3,No Deposit,agent_240,no company,0,Transient,82.0,0,0,4,1,0,1,6,1,0,0,0.0,0,1,0,0.7597031,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,123,2017,January,3,19,2,5,2,2,0,BB,POL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,82.0,0,0,4,1,0,1,7,1,0,0,0.0,0,0,0,0.885609,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,3,2017,January,3,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,agent_250,no company,0,Transient,60.0,0,0,2,0,0,0,1,1,0,0,0.0,0,1,0,0.2955696,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,128,2017,January,3,20,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0,0.4083239,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,47,2017,January,3,20,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0,0.4130332,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,128,2017,January,3,20,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,54.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0,0.4083239,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,10,2017,January,3,20,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.83323234,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,123,2017,January,3,20,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0,0.4083239,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,72,2017,January,3,20,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,62.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.86325675,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,86,2017,January,3,20,2,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.4486329,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,12,2017,January,3,21,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,65.5,0,2,3,1,0,1,1,1,0,0,0.0,0,1,0,0.55290025,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,43,2017,January,3,21,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,52.0,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0,0.47949973,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,15,2017,January,4,22,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,58.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.82115257,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,124,2017,January,4,22,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0,0.47787803,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,44,2017,January,4,22,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.85565716,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,103,2017,January,4,22,4,9,2,2,0,BB,TUR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,86.0,0,0,4,1,0,1,13,1,0,0,0.0,0,0,0,0.8795137,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,8,2017,January,4,23,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,43.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0,0.720918,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,5,2017,January,4,23,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_94,0,Transient,35.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,1,0.19312972,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,5,2017,January,4,23,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_94,0,Transient,35.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,1,0.19312972,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,5,2017,January,4,23,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_94,0,Transient,35.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,1,0.19312972,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,5,2017,January,4,23,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_94,0,Transient,35.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,1,0.19312972,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,160,2017,January,4,23,1,4,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,55.8,0,2,2,0,0,0,5,1,0,0,0.0,0,0,0,0.3896864,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,13,2017,January,4,24,0,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,88.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.8499903,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,6,2017,January,4,24,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,company_224,0,Transient,35.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,0,0.48236677,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,54,2017,January,4,24,1,5,3,1,0,BB,LUX,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,agent_240,no company,0,Transient,87.0,0,0,4,1,0,1,6,1,0,0,0.0,0,0,0,0.8568798,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,0,2017,January,4,25,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_178,0,Transient,35.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0,0.24771626,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,33,2017,January,4,25,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,58.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.9328162,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,77,2017,January,4,25,3,9,1,0,0,BB,DZA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.0,0,0,1,0,0,0,12,1,0,0,0.0,0,0,0,0.8577705,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,58,2017,January,4,26,0,2,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,72.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0,0.49515435,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,65,2017,January,4,26,2,3,2,0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,72.0,0,2,2,0,0,0,5,1,0,0,0.0,0,0,0,0.41544354,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,281,2017,January,4,26,2,5,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.84279466,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,27,2017,January,4,27,0,2,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,agent_240,no company,0,Transient,93.0,0,1,4,1,0,1,2,1,0,0,0.0,0,1,0,0.3771184,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,24,2017,January,4,27,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,1,0.08293385,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,30,2017,January,4,27,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,78.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.845717,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,27,2017,January,4,27,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0,0.3771184,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,24,2017,January,4,27,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.79668915,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,27,2017,January,4,27,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0,0.3771184,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,124,2017,January,4,27,0,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,55.8,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.47787803,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,43,2017,January,4,27,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient-Party,48.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.85216546,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,16,2017,January,4,27,1,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,5,No Deposit,no agent,no company,0,Transient-Party,35.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0,0.5431487,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,43,2017,January,4,27,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient-Party,48.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.85216546,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,43,2017,January,4,27,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient-Party,48.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.85216546,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,73,2017,January,4,27,8,21,1,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.83,0,1,1,0,0,0,29,1,0,0,0.0,0,0,0,0.48504737,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,78,2017,January,4,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.8507308,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,16,2017,January,4,28,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,78.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.8118311,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,17,2017,January,4,28,0,1,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,company_504,0,Transient-Party,32.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0,0.988009,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,94,2017,January,4,28,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.4547786,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,2,2017,January,4,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,76.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.27604836,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,17,2017,January,4,28,0,1,2,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,company_504,0,Transient-Party,36.0,0,0,2,0,0,0,1,0,1,0,0.0,0,0,0,0.988009,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,9,2017,January,4,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.82910806,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,3,2017,January,4,28,0,1,2,1,0,BB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,no agent,no company,0,Transient,70.0,0,0,3,1,0,1,1,0,0,0,0.0,0,0,1,0.2536828,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,94,2017,January,4,28,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.4547786,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,33,2017,January,4,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.8315092,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,18,2017,January,4,28,0,1,2,0,0,HB,PRT,Complementary,Direct,0,0,0,G,G,0,No Deposit,no agent,no company,0,Transient,0.0,0,1,2,0,0,0,1,0,0,0,0.0,0,0,0,0.45848688,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,4,2017,January,4,28,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient,55.0,0,1,2,0,0,0,1,0,0,0,0.0,0,0,0,0.28201744,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
