,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
9880,Resort Hotel,1,5,2017,January,3,17,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,1,No Deposit,no agent,company_135,0,Transient,35.0,0,0,1,0,0,0,1,0,1,0,0.0,0,1,1
9881,Resort Hotel,1,0,2017,January,3,17,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,8.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0
9882,Resort Hotel,1,16,2017,January,3,17,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_241,no company,0,Transient,42.43,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
9883,Resort Hotel,1,1,2017,January,3,17,0,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,H,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,1,1
9884,Resort Hotel,1,41,2017,January,3,17,0,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,1,1
9885,Resort Hotel,1,134,2017,January,3,18,2,4,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,agent_240,no company,0,Transient-Party,87.0,0,0,2,0,0,0,6,1,0,0,0.0,0,0,0
9886,Resort Hotel,1,1,2017,January,3,18,3,9,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,8.0,0,0,2,0,0,0,12,0,0,0,0.0,0,0,0
9887,Resort Hotel,1,3,2017,January,3,19,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_96,no company,0,Transient-Party,30.0,0,2,1,0,0,0,1,1,0,0,0.0,0,0,1
9888,Resort Hotel,1,3,2017,January,3,19,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,agent_96,no company,0,Transient-Party,30.0,0,2,1,0,0,0,1,1,0,0,0.0,0,0,1
9889,Resort Hotel,1,41,2017,January,3,19,0,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_468,no company,0,Transient,57.6,0,0,2,0,0,0,2,1,0,0,0.0,0,1,0
9890,Resort Hotel,1,41,2017,January,3,19,0,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_468,no company,0,Transient,57.6,0,0,2,0,0,0,2,1,0,0,0.0,0,1,0
9891,Resort Hotel,1,135,2017,January,3,19,2,4,2,2,0,BB,POL,Online TA,TA/TO,0,0,0,G,G,3,No Deposit,agent_240,no company,0,Transient,82.0,0,0,4,1,0,1,6,1,0,0,0.0,0,1,0
9892,Resort Hotel,1,123,2017,January,3,19,2,5,2,2,0,BB,POL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,82.0,0,0,4,1,0,1,7,1,0,0,0.0,0,0,0
9893,Resort Hotel,1,3,2017,January,3,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,agent_250,no company,0,Transient,60.0,0,0,2,0,0,0,1,1,0,0,0.0,0,1,0
9894,Resort Hotel,1,128,2017,January,3,20,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
9895,Resort Hotel,1,47,2017,January,3,20,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
9896,Resort Hotel,1,128,2017,January,3,20,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,54.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
9897,Resort Hotel,1,10,2017,January,3,20,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
9898,Resort Hotel,1,123,2017,January,3,20,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
9899,Resort Hotel,1,72,2017,January,3,20,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,62.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
9900,Resort Hotel,1,86,2017,January,3,20,2,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
9901,Resort Hotel,1,12,2017,January,3,21,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,65.5,0,2,3,1,0,1,1,1,0,0,0.0,0,1,0
9902,Resort Hotel,1,43,2017,January,3,21,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,52.0,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
9903,Resort Hotel,1,15,2017,January,4,22,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,58.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
9904,Resort Hotel,1,124,2017,January,4,22,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
9905,Resort Hotel,1,44,2017,January,4,22,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
9906,Resort Hotel,1,103,2017,January,4,22,4,9,2,2,0,BB,TUR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,86.0,0,0,4,1,0,1,13,1,0,0,0.0,0,0,0
9907,Resort Hotel,1,8,2017,January,4,23,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,43.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
9908,Resort Hotel,1,5,2017,January,4,23,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_94,0,Transient,35.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,1
9909,Resort Hotel,1,5,2017,January,4,23,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_94,0,Transient,35.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,1
9910,Resort Hotel,1,5,2017,January,4,23,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_94,0,Transient,35.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,1
9911,Resort Hotel,1,5,2017,January,4,23,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_94,0,Transient,35.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,1
9912,Resort Hotel,1,160,2017,January,4,23,1,4,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,55.8,0,2,2,0,0,0,5,1,0,0,0.0,0,0,0
9913,Resort Hotel,1,13,2017,January,4,24,0,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,88.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
9914,Resort Hotel,1,6,2017,January,4,24,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,company_224,0,Transient,35.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,0
9915,Resort Hotel,1,54,2017,January,4,24,1,5,3,1,0,BB,LUX,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,agent_240,no company,0,Transient,87.0,0,0,4,1,0,1,6,1,0,0,0.0,0,0,0
9916,Resort Hotel,0,0,2017,January,4,25,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_178,0,Transient,35.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
9917,Resort Hotel,1,33,2017,January,4,25,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,58.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
9918,Resort Hotel,1,77,2017,January,4,25,3,9,1,0,0,BB,DZA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.0,0,0,1,0,0,0,12,1,0,0,0.0,0,0,0
9919,Resort Hotel,1,58,2017,January,4,26,0,2,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,72.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0
9920,Resort Hotel,1,65,2017,January,4,26,2,3,2,0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,72.0,0,2,2,0,0,0,5,1,0,0,0.0,0,0,0
9921,Resort Hotel,1,281,2017,January,4,26,2,5,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
9922,Resort Hotel,1,27,2017,January,4,27,0,2,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,agent_240,no company,0,Transient,93.0,0,1,4,1,0,1,2,1,0,0,0.0,0,1,0
9923,Resort Hotel,1,24,2017,January,4,27,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,1
9924,Resort Hotel,1,30,2017,January,4,27,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,78.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
9925,Resort Hotel,1,27,2017,January,4,27,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0
9926,Resort Hotel,1,24,2017,January,4,27,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
9927,Resort Hotel,1,27,2017,January,4,27,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0
9928,Resort Hotel,1,124,2017,January,4,27,0,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,55.8,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
9929,Resort Hotel,1,43,2017,January,4,27,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient-Party,48.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
9930,Resort Hotel,1,16,2017,January,4,27,1,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,5,No Deposit,no agent,no company,0,Transient-Party,35.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0
9931,Resort Hotel,1,43,2017,January,4,27,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient-Party,48.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
9932,Resort Hotel,1,43,2017,January,4,27,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient-Party,48.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
9933,Resort Hotel,1,73,2017,January,4,27,8,21,1,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.83,0,1,1,0,0,0,29,1,0,0,0.0,0,0,0
9934,Resort Hotel,1,78,2017,January,4,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
9935,Resort Hotel,1,16,2017,January,4,28,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,78.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
9936,Resort Hotel,1,17,2017,January,4,28,0,1,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,company_504,0,Transient-Party,32.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,0
9937,Resort Hotel,1,94,2017,January,4,28,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
9938,Resort Hotel,1,2,2017,January,4,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,76.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
9939,Resort Hotel,1,17,2017,January,4,28,0,1,2,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,company_504,0,Transient-Party,36.0,0,0,2,0,0,0,1,0,1,0,0.0,0,0,0
9940,Resort Hotel,1,9,2017,January,4,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
9941,Resort Hotel,1,3,2017,January,4,28,0,1,2,1,0,BB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,no agent,no company,0,Transient,70.0,0,0,3,1,0,1,1,0,0,0,0.0,0,0,1
9942,Resort Hotel,1,94,2017,January,4,28,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
9943,Resort Hotel,1,33,2017,January,4,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
9944,Resort Hotel,1,18,2017,January,4,28,0,1,2,0,0,HB,PRT,Complementary,Direct,0,0,0,G,G,0,No Deposit,no agent,no company,0,Transient,0.0,0,1,2,0,0,0,1,0,0,0,0.0,0,0,0
9945,Resort Hotel,1,4,2017,January,4,28,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient,55.0,0,1,2,0,0,0,1,0,0,0,0.0,0,0,0
9946,Resort Hotel,1,4,2017,January,4,28,0,1,2,0,0,BB,PRT,Complementary,Direct,0,0,0,F,F,0,No Deposit,no agent,no company,0,Transient,0.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0
9947,Resort Hotel,1,209,2017,January,4,28,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
9948,Resort Hotel,1,5,2017,January,4,28,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,1
9949,Resort Hotel,1,3,2017,January,4,28,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,52.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
9950,Resort Hotel,1,219,2017,January,4,28,2,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,agent_250,no company,0,Transient,50.22,0,1,2,0,0,0,4,1,0,0,0.0,0,1,0
9951,Resort Hotel,1,60,2017,January,4,28,2,5,2,0,0,BB,DEU,Direct,Direct,0,0,0,E,E,2,No Deposit,agent_250,no company,0,Transient,61.8,0,0,2,0,0,0,7,1,0,0,0.0,0,1,0
9952,Resort Hotel,1,178,2017,January,4,28,8,20,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_242,no company,0,Transient,55.8,0,3,2,0,0,0,28,1,0,0,0.0,0,0,0
9953,Resort Hotel,1,11,2017,January,4,28,2,3,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,58.0,0,1,1,0,0,0,5,1,0,0,0.0,0,0,0
9954,Resort Hotel,1,84,2017,January,5,29,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,agent_240,no company,0,Transient,72.0,0,1,2,0,0,0,7,1,0,0,0.0,0,1,0
9955,Resort Hotel,1,82,2017,January,5,29,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,72.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
9956,Resort Hotel,1,125,2017,January,5,29,2,5,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,agent_240,no company,0,Transient,37.8,0,0,2,0,0,0,7,1,0,0,0.0,0,1,1
9957,Resort Hotel,1,79,2017,January,5,29,2,4,2,2,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,82.0,0,1,4,1,0,1,6,1,0,0,0.0,0,0,0
9958,Resort Hotel,1,12,2017,January,5,30,1,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_242,no company,0,Transient,55.1,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0
9959,Resort Hotel,1,12,2017,January,5,30,1,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_242,no company,0,Transient,83.6,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0
9960,Resort Hotel,1,12,2017,January,5,30,1,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
9961,Resort Hotel,1,72,2017,January,5,30,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_241,no company,0,Transient,45.36,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
9962,Resort Hotel,1,15,2017,January,5,30,1,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,78.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
9963,Resort Hotel,1,71,2017,January,5,30,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,agent_240,no company,0,Transient,78.0,0,1,2,0,0,0,3,1,0,0,0.0,0,1,0
9964,Resort Hotel,1,17,2017,January,5,30,1,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,78.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
9965,Resort Hotel,1,36,2017,January,5,30,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,3,1,0,0,0.0,0,1,0
9966,Resort Hotel,1,292,2017,January,5,31,0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,55.8,0,3,2,0,0,0,4,1,0,0,0.0,0,0,0
9967,Resort Hotel,1,106,2017,January,5,31,0,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_314,no company,0,Transient,56.24,0,0,2,0,0,0,4,1,0,0,0.0,0,1,0
9968,Resort Hotel,1,20,2017,January,5,31,2,5,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,88.0,0,0,4,1,0,1,7,1,0,0,0.0,0,0,0
9969,Resort Hotel,1,186,2017,January,5,31,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
9970,Resort Hotel,1,76,2017,February,5,1,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
9971,Resort Hotel,1,11,2017,February,5,1,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
9972,Resort Hotel,1,0,2017,February,5,1,2,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,59.0,0,0,2,0,0,0,8,1,0,0,0.0,0,0,0
9973,Resort Hotel,1,123,2017,February,5,1,4,10,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,2,0,0,0,14,1,0,0,0.0,0,0,0
9974,Resort Hotel,1,85,2017,February,5,1,0,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,72.0,0,1,2,0,0,0,4,1,0,0,0.0,0,1,0
9975,Resort Hotel,1,0,2017,February,5,2,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,agent_250,no company,0,Transient,55.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,1
9976,Resort Hotel,1,2,2017,February,5,2,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
9977,Resort Hotel,1,169,2017,February,5,2,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0
9978,Resort Hotel,1,169,2017,February,5,2,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,3,2,0,0,0,3,1,0,0,0.0,0,0,0
9979,Resort Hotel,1,81,2017,February,5,2,0,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,agent_240,no company,0,Transient-Party,37.0,0,1,1,0,0,0,3,1,0,0,0.0,0,1,0
9980,Resort Hotel,1,110,2017,February,5,2,0,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.0,0,1,1,0,0,0,3,1,0,0,0.0,0,0,0
9981,Resort Hotel,1,0,2017,February,5,2,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_196,no company,0,Transient,43.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
9982,Resort Hotel,1,2,2017,February,5,3,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_314,no company,0,Transient,34.4,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
9983,Resort Hotel,1,21,2017,February,5,3,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,78.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
9984,Resort Hotel,1,31,2017,February,5,3,2,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,43.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
9985,Resort Hotel,1,98,2017,February,5,3,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,6,No Deposit,agent_240,no company,0,Transient,67.33,0,3,2,0,0,0,6,1,0,0,0.0,0,1,0
9986,Resort Hotel,1,166,2017,February,5,3,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,agent_240,no company,0,Transient,51.3,0,0,2,0,0,0,7,1,0,0,0.0,0,1,0
9987,Resort Hotel,1,28,2017,February,5,3,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,48.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
9988,Resort Hotel,1,31,2017,February,5,3,2,2,1,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,58.0,0,0,1,0,0,0,4,1,0,0,0.0,0,0,0
9989,Resort Hotel,1,0,2017,February,5,4,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,48.0,0,2,2,0,0,0,1,0,0,0,0.0,0,0,0
9990,Resort Hotel,1,1,2017,February,5,4,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,68.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
9991,Resort Hotel,1,1,2017,February,5,4,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
9992,Resort Hotel,1,1,2017,February,5,4,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,43.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
9993,Resort Hotel,1,0,2017,February,5,4,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,48.0,0,2,2,0,0,0,1,0,0,0,0.0,0,0,0
9994,Resort Hotel,1,1,2017,February,5,4,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,43.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
9995,Resort Hotel,1,29,2017,February,5,4,1,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,74.1,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
