,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
3846,Resort Hotel,1,5,2016,January,5,27,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_373,0,Transient,39.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,1
3847,Resort Hotel,1,16,2016,January,5,27,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
3848,Resort Hotel,1,2,2016,January,5,28,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,agent_126,no company,0,Transient,30.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
3849,Resort Hotel,1,80,2016,January,5,28,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
3850,Resort Hotel,1,33,2016,January,5,28,0,3,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,39.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
3851,Resort Hotel,1,33,2016,January,5,28,0,3,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,39.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
3852,Resort Hotel,1,185,2016,January,5,28,2,3,2,0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,32.4,0,3,3,0,1,1,5,1,0,0,0.0,0,0,0
3853,Resort Hotel,0,1,2016,January,5,29,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,no agent,no company,0,Transient,75.0,1,0,2,0,0,0,1,0,0,0,0.0,0,0,0
3854,Resort Hotel,1,48,2016,January,5,29,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_171,no company,0,Transient,55.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3855,Resort Hotel,1,157,2016,January,5,29,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_242,no company,0,Transient,88.2,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
3856,Resort Hotel,1,15,2016,January,5,30,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
3857,Resort Hotel,1,22,2016,January,6,31,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,52.8,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
3858,Resort Hotel,1,3,2016,February,6,1,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_286,0,Transient-Party,39.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,1
3859,Resort Hotel,1,3,2016,February,6,1,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,company_286,0,Transient-Party,39.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,1
3860,Resort Hotel,0,0,2016,February,6,1,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,no company,0,Transient,39.0,0,1,1,0,0,0,1,0,0,0,0.0,0,0,1
3861,Resort Hotel,1,13,2016,February,6,1,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,agent_250,no company,0,Transient,67.0,0,0,2,0,0,0,1,1,0,0,0.0,0,1,0
3862,Resort Hotel,1,11,2016,February,6,1,1,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,agent_94,no company,0,Transient,27.0,0,0,1,0,0,0,4,1,0,0,0.0,0,0,1
3863,Resort Hotel,1,28,2016,February,6,1,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,46.4,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
3864,Resort Hotel,0,101,2016,February,6,1,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,43.2,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
3865,Resort Hotel,1,202,2016,February,6,2,0,3,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,27.9,0,1,1,0,0,0,3,1,0,0,0.0,0,1,0
3866,Resort Hotel,1,133,2016,February,6,2,5,15,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_171,no company,0,Transient,24.94,0,0,2,0,0,0,20,1,0,0,0.0,0,0,0
3867,Resort Hotel,1,4,2016,February,6,3,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,68.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
3868,Resort Hotel,0,116,2016,February,6,3,0,4,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,agent_250,no company,0,Transient,56.1,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
3869,Resort Hotel,1,100,2016,February,6,3,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,agent_250,no company,0,Transient,56.1,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
3870,Resort Hotel,0,97,2016,February,6,3,0,4,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,agent_36,no company,0,Transient,50.54,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
3871,Resort Hotel,1,39,2016,February,6,3,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient,55.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
3872,Resort Hotel,1,46,2016,February,6,3,7,19,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,30.0,0,1,1,0,0,0,26,0,0,0,0.0,0,0,0
3873,Resort Hotel,1,46,2016,February,6,3,7,19,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,38.0,0,1,2,0,0,0,26,0,0,0,0.0,0,1,0
3874,Resort Hotel,1,20,2016,February,6,4,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,39.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
3875,Resort Hotel,1,142,2016,February,6,4,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,50.4,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
3876,Resort Hotel,1,17,2016,February,6,4,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,54.67,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
3877,Resort Hotel,1,26,2016,February,6,4,1,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,87.0,0,1,3,1,0,1,4,1,0,0,0.0,0,0,0
3878,Resort Hotel,1,83,2016,February,6,4,1,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,98.0,0,0,4,1,0,1,4,1,0,0,0.0,0,0,0
3879,Resort Hotel,1,99,2016,February,6,4,4,8,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,38.88,0,1,2,0,0,0,12,1,0,0,0.0,0,0,0
3880,Resort Hotel,1,13,2016,February,6,5,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,53.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
3881,Resort Hotel,1,2,2016,February,6,5,0,2,2,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,agent_177,no company,0,Transient,36.25,0,1,3,1,0,1,2,1,0,0,0.0,0,0,1
3882,Resort Hotel,1,18,2016,February,6,5,1,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,agent_240,no company,0,Transient,69.67,0,2,3,1,0,1,3,1,0,0,0.0,0,1,1
3883,Resort Hotel,0,88,2016,February,6,5,2,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_6,no company,0,Transient-Party,26.0,1,0,2,0,0,0,4,1,0,0,0.0,0,0,1
3884,Resort Hotel,0,88,2016,February,6,5,2,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_6,no company,0,Transient-Party,26.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,1
3885,Resort Hotel,1,18,2016,February,6,5,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,56.57,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0
3886,Resort Hotel,1,18,2016,February,6,5,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,56.57,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0
3887,Resort Hotel,0,211,2016,February,6,5,2,6,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,agent_314,no company,0,Transient,72.55,0,0,2,0,0,0,8,1,0,0,0.0,0,1,0
3888,Resort Hotel,1,29,2016,February,6,6,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
3889,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3890,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3891,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3892,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3893,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3894,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3895,Resort Hotel,1,12,2016,February,6,6,2,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,agent_242,no company,0,Transient,78.0,0,1,4,1,0,1,3,1,0,0,0.0,0,0,0
3896,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3897,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3898,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3899,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3900,Resort Hotel,1,22,2016,February,6,6,2,1,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,agent_240,no company,0,Transient,118.0,0,0,4,1,0,1,3,1,0,0,0.0,0,0,0
3901,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3902,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3903,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3904,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3905,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3906,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3907,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3908,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3909,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3910,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3911,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3912,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3913,Resort Hotel,1,72,2016,February,6,6,2,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,73.33,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0
3914,Resort Hotel,1,155,2016,February,6,6,2,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,59.4,0,0,2,0,0,0,4,1,0,0,0.0,0,1,0
3915,Resort Hotel,0,94,2016,February,6,6,2,2,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_115,no company,0,Transient,28.1,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
3916,Resort Hotel,0,94,2016,February,6,6,2,2,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_115,no company,0,Transient,28.1,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
3917,Resort Hotel,1,81,2016,February,6,6,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,70.2,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
3918,Resort Hotel,0,168,2016,February,6,6,2,5,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_241,no company,0,Transient,36.86,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
3919,Resort Hotel,1,120,2016,February,6,6,4,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,50.4,0,1,2,0,0,0,10,1,0,0,0.0,0,0,0
3920,Resort Hotel,1,8,2016,February,6,6,4,10,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient,25.0,0,0,1,0,0,0,14,1,0,0,0.0,0,0,0
3921,Resort Hotel,1,4,2016,February,7,7,2,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient,39.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
3922,Resort Hotel,1,111,2016,February,7,8,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,41.4,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3923,Resort Hotel,0,143,2016,February,7,8,1,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,41.4,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
3924,Resort Hotel,0,143,2016,February,7,8,1,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,41.4,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
3925,Resort Hotel,1,102,2016,February,7,8,1,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
3926,Resort Hotel,1,102,2016,February,7,8,1,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
3927,Resort Hotel,1,102,2016,February,7,8,1,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
3928,Resort Hotel,1,102,2016,February,7,8,1,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
3929,Resort Hotel,1,102,2016,February,7,8,1,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
3930,Resort Hotel,1,102,2016,February,7,8,1,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
3931,Resort Hotel,1,5,2016,February,7,8,1,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,98.0,0,1,4,1,0,1,4,1,0,0,0.0,0,0,0
3932,Resort Hotel,0,117,2016,February,7,8,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,43.4,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
3933,Resort Hotel,0,152,2016,February,7,8,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,G,1,No Deposit,agent_241,no company,0,Transient,67.88,1,2,2,0,0,0,4,1,0,0,0.0,0,1,1
3934,Resort Hotel,1,32,2016,February,7,8,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,53.44,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
3935,Resort Hotel,0,103,2016,February,7,9,0,2,2,0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
3936,Resort Hotel,1,103,2016,February,7,9,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3937,Resort Hotel,0,103,2016,February,7,9,0,2,2,0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3938,Resort Hotel,0,103,2016,February,7,9,0,2,2,0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3939,Resort Hotel,1,103,2016,February,7,9,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3940,Resort Hotel,1,103,2016,February,7,9,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3941,Resort Hotel,1,103,2016,February,7,9,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3942,Resort Hotel,1,103,2016,February,7,9,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3943,Resort Hotel,1,103,2016,February,7,9,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3944,Resort Hotel,1,103,2016,February,7,9,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3945,Resort Hotel,0,103,2016,February,7,9,0,2,2,0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3946,Resort Hotel,0,103,2016,February,7,9,0,2,2,0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3947,Resort Hotel,0,103,2016,February,7,9,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient,50.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
3948,Resort Hotel,0,103,2016,February,7,9,0,2,2,0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3949,Resort Hotel,0,103,2016,February,7,9,0,2,2,0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3950,Resort Hotel,1,103,2016,February,7,9,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3951,Resort Hotel,1,103,2016,February,7,9,0,2,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3952,Resort Hotel,0,103,2016,February,7,9,0,2,2,0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,50.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3953,Resort Hotel,0,103,2016,February,7,9,0,2,2,0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient-Party,52.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
3954,Resort Hotel,1,312,2016,February,7,9,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_171,no company,0,Transient,26.1,0,0,2,0,0,0,14,1,0,0,0.0,0,0,0
3955,Resort Hotel,0,2,2016,February,7,10,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,no agent,company_371,0,Transient,30.0,0,2,1,0,0,0,1,0,1,0,0.0,0,0,1
3956,Resort Hotel,0,103,2016,February,7,10,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,61.2,1,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3957,Resort Hotel,0,103,2016,February,7,10,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,67.2,1,1,2,0,0,0,3,1,0,0,0.0,0,0,0
3958,Resort Hotel,1,39,2016,February,7,10,1,4,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient,55.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
3959,Resort Hotel,1,39,2016,February,7,10,1,4,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient,55.0,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
3960,Resort Hotel,0,103,2016,February,7,10,2,4,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,35.1,0,0,1,0,0,0,6,1,0,0,0.0,0,0,1
